timestamp,open,high,low,close,volume
1702342340000,559.67,561.1,558.8,558.8,1408
1702342400000,558.8,559.81,558.04,558.87,268
1702342460000,558.87,559.96,557.99,559.12,949
1702342520000,559.12,560.3,558.3,560.3,635
1702342580000,560.3,560.51,558.96,558.96,771
1702342640000,558.96,561.55,557.64,560.18,936
1702342700000,560.18,560.9,558.95,560.27,943
1702342760000,560.27,561.23,559.35,561.23,1743
1702342820000,561.23,561.88,560.38,561.46,985
1702342880000,561.46,563.51,560.75,561.35,1792
1702342940000,561.35,562.78,561.17,561.65,292
1702343000000,561.65,562.83,560.43,561.74,997
1702343060000,561.74,562.1,560.71,562.1,1724
1702343120000,562.1,563.88,561.41,561.49,1979
1702343180000,561.49,562.35,559.82,562.35,797
1702343240000,562.35,564.5,560.5,563.06,914
1702343300000,563.06,564.58,562.8,564.08,1549
1702343360000,564.08,564.7,563.23,563.8,1819
1702343420000,563.8,565.3,561.22,563.28,1441
1702343480000,563.28,563.93,562.0,563.39,1722
1702343540000,563.39,564.33,562.78,564.33,1907
1702343600000,564.33,564.69,562.8,564.69,1625
1702343660000,564.69,566.23,563.53,566.23,1347
1702343720000,566.23,566.61,565.12,565.37,1802
1702343780000,565.37,567.45,564.5,566.84,1827
1702343840000,566.84,568.42,565.79,566.87,1329
1702343900000,566.87,568.34,564.83,568.34,498
1702343960000,568.34,568.96,568.11,568.42,1365
1702344020000,568.42,570.13,567.24,567.24,166
1702344080000,567.24,568.79,566.78,568.36,1117
1702344140000,568.36,571.58,567.93,567.93,1805
1702344200000,567.93,568.89,566.78,568.03,882
1702344260000,568.03,569.51,565.92,569.31,1504
1702344320000,569.31,570.91,568.74,569.03,1849
1702344380000,569.03,570.23,567.24,569.23,1109
1702344440000,569.23,569.44,567.65,569.06,1196
1702344500000,569.06,569.55,566.28,569.02,169
1702344560000,569.02,570.26,567.91,567.91,1339
1702344620000,567.91,568.7,567.03,567.49,1023
1702344680000,567.49,568.22,565.46,565.73,990
1702344740000,565.73,566.19,564.14,564.14,295
1702344800000,564.14,564.66,563.18,563.18,517
1702344860000,563.18,564.86,562.2,562.54,276
1702344920000,562.54,562.61,562.17,562.17,1420
1702344980000,562.17,562.94,561.1,562.37,1522
1702345040000,562.37,563.19,561.52,561.94,468
1702345100000,561.94,562.94,561.37,561.37,1922
1702345160000,561.37,561.77,559.62,561.77,1076
1702345220000,561.77,562.51,559.14,561.4,1177
1702345280000,561.4,564.61,561.4,562.04,581
1702345340000,562.04,562.98,560.53,562.57,1650
1702345400000,562.57,563.12,561.13,562.43,1755
1702345460000,562.43,564.81,562.24,563.75,1469
1702345520000,563.75,564.78,562.43,564.78,1373
1702345580000,564.78,565.78,561.86,565.16,1850
1702345640000,565.16,567.18,564.21,566.24,961
1702345700000,566.24,568.25,564.12,566.02,842
1702345760000,566.02,566.79,565.82,566.79,1788
1702345820000,566.79,567.56,565.96,567.44,1707
1702345880000,567.44,567.75,566.33,567.3,1068
1702345940000,567.3,570.21,565.76,566.62,1791
1702346000000,566.62,567.34,565.99,566.85,127
1702346060000,566.85,567.58,565.09,567.58,1054
1702346120000,567.58,567.79,566.08,566.25,839
1702346180000,566.25,568.1,564.83,566.99,271
1702346240000,566.99,567.74,566.49,566.49,1253
1702346300000,566.49,567.58,564.9,566.28,1002
1702346360000,566.28,567.52,565.95,566.7,514
1702346420000,566.7,568.63,564.77,567.15,1478
1702346480000,567.15,567.7,565.54,566.61,1042
1702346540000,566.61,567.29,565.42,565.42,426
1702346600000,565.42,566.87,564.81,565.75,1181
1702346660000,565.75,567.82,565.64,567.82,523
1702346720000,567.82,570.38,567.45,568.35,439
1702346780000,568.35,568.81,567.64,567.64,1398
1702346840000,567.64,567.81,567.47,567.81,1628
1702346900000,567.81,569.29,566.77,569.29,1107
1702346960000,569.29,571.96,567.74,567.74,633
1702347020000,567.74,569.19,566.32,567.22,1187
1702347080000,567.22,568.49,565.98,568.49,1730
1702347140000,568.49,569.44,567.97,568.16,962
1702419200000,568.16,568.2,566.72,566.72,1722
1702419260000,566.72,567.51,565.31,567.51,1282
1702419320000,567.51,567.74,566.89,566.89,1752
1702419380000,566.89,567.83,565.51,567.83,1830
1702419440000,567.83,568.25,565.95,568.09,1830
1702419500000,568.09,569.32,566.84,567.96,747
1702419560000,567.96,570.47,566.91,567.76,1064
1702419620000,567.76,568.76,566.72,568.76,417
1702419680000,568.76,569.86,567.91,568.92,806
1702419740000,568.92,569.96,568.81,569.31,589
1702419800000,569.31,570.3,565.89,568.67,332
1702419860000,568.67,569.01,567.56,568.5,1234
1702419920000,568.5,568.97,568.34,568.34,1066
1702419980000,568.34,569.28,566.97,566.97,156
1702420040000,566.97,569.38,566.61,566.61,1956
1702420100000,566.61,568.26,566.04,568.26,963
1702420160000,568.26,568.98,567.61,568.7,148
1702420220000,568.7,569.19,566.77,569.19,1510
1702420280000,569.19,569.5,567.11,568.9,1166
1702420340000,568.9,571.82,567.35,569.63,1734
1702420400000,569.63,570.8,566.54,570.8,1344
1702420460000,570.8,571.89,569.14,571.55,1985
1702420520000,571.55,572.33,570.85,572.33,1697
1702420580000,572.33,573.48,570.54,573.27,1222
1702420640000,573.27,573.8,572.03,572.32,1243
1702420700000,572.32,573.27,571.0,571.46,168
1702420760000,571.46,572.44,571.28,572.44,605
1702420820000,572.44,573.26,570.91,572.62,1629
1702420880000,572.62,573.64,570.63,573.64,533
1702420940000,573.64,574.21,572.9,574.09,241
1702421000000,574.09,575.31,572.35,573.97,1391
1702421060000,573.97,574.53,573.26,573.88,642
1702421120000,573.88,574.74,572.7,573.56,1687
1702421180000,573.56,576.13,573.12,574.25,883
1702421240000,574.25,576.65,573.57,574.38,238
1702421300000,574.38,577.15,573.46,577.15,1793
1702421360000,577.15,577.71,575.29,575.29,629
1702421420000,575.29,575.49,574.73,574.93,1022
1702421480000,574.93,575.15,574.41,574.61,268
1702421540000,574.61,575.29,572.54,575.29,682
1702421600000,575.29,575.37,573.76,575.02,1456
1702421660000,575.02,576.92,573.41,576.26,1606
1702421720000,576.26,578.65,575.06,575.27,1580
1702421780000,575.27,576.29,574.23,575.04,1739
1702421840000,575.04,578.32,574.52,574.52,1317
1702421900000,574.52,574.63,573.39,574.38,1987
1702421960000,574.38,576.66,573.61,574.71,1918
1702422020000,574.71,574.98,574.07,574.74,288
1702422080000,574.74,575.42,572.86,574.25,1422
1702422140000,574.25,574.71,574.21,574.34,1513
1702422200000,574.34,574.92,572.58,574.74,122
1702422260000,574.74,575.87,573.69,573.69,1428
1702422320000,573.69,574.79,572.86,572.86,135
1702422380000,572.86,576.87,572.28,573.99,1212
1702422440000,573.99,575.69,573.46,573.48,732
1702422500000,573.48,574.73,572.48,573.08,1874
1702422560000,573.08,573.09,572.3,572.3,1938
1702422620000,572.3,573.21,571.83,572.17,1023
1702422680000,572.17,573.82,571.96,572.43,1741
1702422740000,572.43,574.82,572.11,572.27,808
1702422800000,572.27,572.63,570.71,572.63,427
1702422860000,572.63,573.0,571.61,571.61,1703
1702422920000,571.61,572.21,570.81,570.81,648
1702422980000,570.81,571.55,569.72,570.66,1884
1702423040000,570.66,571.31,570.13,570.13,1195
1702423100000,570.13,571.14,567.82,568.87,424
1702423160000,568.87,569.35,566.37,568.92,1334
1702423220000,568.92,569.07,567.71,569.07,115
1702423280000,569.07,570.47,566.57,570.32,714
1702423340000,570.32,570.87,569.15,570.51,565
1702423400000,570.51,574.43,567.35,570.01,155
1702423460000,570.01,571.69,569.52,569.52,252
1702423520000,569.52,570.98,568.49,568.49,1226
1702423580000,568.49,569.96,566.74,567.36,1740
1702423640000,567.36,568.93,567.22,567.87,1209
1702423700000,567.87,568.51,566.18,567.08,1671
1702423760000,567.08,568.53,566.9,566.9,1477
1702423820000,566.9,567.54,566.23,567.54,514
1702423880000,567.54,568.58,567.32,568.22,857
1702423940000,568.22,568.59,566.66,567.86,1859
1702424000000,567.86,569.92,566.96,566.96,787
1702424060000,566.96,568.68,565.6,566.36,980
1702424120000,566.36,568.2,565.86,565.86,1906
1702424180000,565.86,566.6,564.86,564.86,843
1702424240000,564.86,565.99,562.44,564.14,251
1702424300000,564.14,565.42,563.81,565.42,1252
1702424360000,565.42,569.18,563.15,563.15,919
1702424420000,563.15,565.31,561.16,562.65,1251
1702424480000,562.65,564.06,560.74,563.29,1507
1702424540000,563.29,563.74,562.0,563.67,755
1702424600000,563.67,564.49,561.92,563.24,1836
1702424660000,563.24,564.95,562.69,563.09,1414
1702424720000,563.09,564.56,561.71,564.31,1804
1702424780000,564.31,564.93,563.8,563.85,293
1702424840000,563.85,564.7,563.35,564.01,483
1702424900000,564.01,565.01,563.75,564.68,1421
1702424960000,564.68,565.04,563.74,563.74,1414
1702425020000,563.74,564.7,563.36,563.95,1811
1702425080000,563.95,564.6,563.83,564.23,950
1702425140000,564.23,564.88,563.59,564.88,1318
1702425200000,564.88,566.6,563.85,566.11,1077
1702425260000,566.11,567.37,564.37,567.33,1826
1702425320000,567.33,567.66,565.94,567.66,1605
1702425380000,567.66,569.67,566.27,569.67,985
1702425440000,569.67,571.53,568.27,568.88,446
1702425500000,568.88,569.57,568.36,568.36,1158
1702425560000,568.36,569.21,567.63,569.21,360
1702425620000,569.21,569.94,569.08,569.94,359
1702425680000,569.94,570.03,568.69,568.69,1264
1702425740000,568.69,570.81,568.36,569.82,1219
1702425800000,569.82,571.64,568.23,569.1,382
1702425860000,569.1,571.73,568.31,569.12,1435
1702425920000,569.12,570.85,569.05,569.84,1107
1702425980000,569.84,571.14,568.32,570.66,170
1702426040000,570.66,571.65,570.03,570.03,1629
1702426100000,570.03,571.92,569.57,569.89,1164
1702426160000,569.89,571.21,568.45,569.81,898
1702426220000,569.81,571.83,568.27,569.82,1785
1702426280000,569.82,571.38,569.14,571.38,1775
1702426340000,571.38,572.48,570.46,570.46,310
1702426400000,570.46,571.31,569.35,569.55,1338
1702426460000,569.55,569.89,568.28,569.89,847
1702426520000,569.89,571.32,568.78,568.78,354
1702426580000,568.78,571.32,568.44,568.95,1958
1702426640000,568.95,571.11,567.05,569.92,1354
1702426700000,569.92,571.47,568.24,569.83,828
1702426760000,569.83,571.41,567.41,570.71,975
1702426820000,570.71,570.8,570.6,570.78,567
1702426880000,570.78,571.18,569.82,570.91,1657
1702426940000,570.91,571.55,568.46,570.7,570
1702427000000,570.7,572.22,570.55,570.58,1180
1702427060000,570.58,570.72,570.1,570.71,935
1702427120000,570.71,571.42,569.42,571.42,1077
1702427180000,571.42,574.63,571.38,571.63,1257
1702427240000,571.63,572.29,570.73,572.13,1456
1702427300000,572.13,572.98,571.42,572.98,1654
1702427360000,572.98,574.11,572.14,574.11,135
1702427420000,574.11,575.3,573.15,575.3,1473
1702427480000,575.3,577.24,574.4,574.97,1825
1702427540000,574.97,575.31,573.28,575.08,1101
1702427600000,575.08,576.12,571.6,574.07,564
1702427660000,574.07,574.43,573.05,574.43,1100
1702427720000,574.43,574.56,573.86,573.86,1320
1702427780000,573.86,575.68,571.55,574.49,1098
1702427840000,574.49,575.57,572.59,574.0,920
1702427900000,574.0,575.11,571.63,574.1,338
1702427960000,574.1,574.92,571.59,573.19,1870
1702428020000,573.19,573.74,571.32,573.26,1923
1702428080000,573.26,575.03,572.36,574.2,1292
1702428140000,574.2,574.33,573.12,573.92,1289
1702428200000,573.92,576.23,572.07,572.72,818
1702428260000,572.72,574.12,572.5,573.31,761
1702428320000,573.31,574.05,572.25,572.25,1548
1702428380000,572.25,574.87,571.16,571.16,1829
1702428440000,571.16,572.04,569.73,571.52,1877
1702428500000,571.52,572.72,570.14,572.47,771
1702428560000,572.47,572.59,571.1,572.15,1703
1702428620000,572.15,574.35,571.63,572.94,675
1702428680000,572.94,574.54,572.26,572.26,1574
1702428740000,572.26,573.28,570.55,570.55,374
1702428800000,570.55,573.02,567.51,570.41,1359
1702428860000,570.41,571.52,570.28,571.52,595
1702428920000,571.52,573.54,570.69,572.7,794
1702428980000,572.7,572.81,571.03,571.32,834
1702429040000,571.32,572.98,569.98,571.14,349
1702429100000,571.14,572.87,569.91,570.96,1888
1702429160000,570.96,571.79,569.24,571.0,1616
1702429220000,571.0,572.45,570.46,572.45,1149
1702429280000,572.45,573.48,571.49,571.49,1269
1702429340000,571.49,571.56,570.74,570.74,1112
1702429400000,570.74,570.93,569.66,569.66,679
1702429460000,569.66,570.4,569.21,569.64,1234
1702429520000,569.64,569.96,569.46,569.78,284
1702429580000,569.78,571.43,568.97,568.97,1121
1702429640000,568.97,569.38,567.92,569.19,114
1702429700000,569.19,570.99,567.99,567.99,1880
1702429760000,567.99,569.45,566.87,569.45,1497
1702429820000,569.45,570.74,568.0,570.09,1143
1702429880000,570.09,570.26,569.43,570.26,454
1702429940000,570.26,570.7,568.77,568.77,1151
1702430000000,568.77,569.5,567.9,568.56,777
1702430060000,568.56,568.85,566.98,566.98,1031
1702430120000,566.98,568.25,565.02,568.25,335
1702430180000,568.25,568.92,565.0,568.57,123
1702430240000,568.57,569.33,567.56,568.02,399
1702430300000,568.02,570.34,567.26,567.26,1987
1702430360000,567.26,569.72,566.68,568.62,335
1702430420000,568.62,569.57,567.14,567.44,1528
1702430480000,567.44,567.9,566.57,567.9,1126
1702430540000,567.9,568.42,567.35,568.11,1798
1702430600000,568.11,569.22,566.64,568.19,1607
1702430660000,568.19,569.08,567.32,569.08,181
1702430720000,569.08,570.53,568.3,570.29,517
1702430780000,570.29,570.29,569.81,569.81,1480
1702430840000,569.81,570.89,568.21,570.89,272
1702430900000,570.89,571.94,568.95,570.68,1834
1702430960000,570.68,571.39,568.9,568.9,1228
1702431020000,568.9,570.6,568.44,568.59,482
1702431080000,568.59,568.96,567.82,568.12,1931
1702431140000,568.12,569.62,566.65,566.65,718
1702431200000,566.65,567.47,565.98,566.28,748
1702431260000,566.28,567.93,564.97,564.97,1349
1702431320000,564.97,566.01,563.38,565.52,965
1702431380000,565.52,565.68,564.3,564.3,205
1702431440000,564.3,565.29,563.74,565.21,1841
1702431500000,565.21,565.75,563.44,565.75,1988
1702431560000,565.75,566.39,564.63,566.39,148
1702431620000,566.39,566.84,566.14,566.84,1369
1702431680000,566.84,567.88,566.75,566.75,488
1702431740000,566.75,567.96,566.16,567.37,115
1702431800000,567.37,567.88,564.55,567.88,1852
1702431860000,567.88,569.48,567.82,568.36,715
1702431920000,568.36,569.97,567.8,569.13,694
1702431980000,569.13,569.36,568.04,568.08,1987
1702432040000,568.08,570.89,567.64,569.5,1765
1702432100000,569.5,570.21,566.9,569.51,1150
1702432160000,569.51,570.95,568.45,570.48,1026
1702432220000,570.48,571.54,570.28,570.44,904
1702432280000,570.44,571.31,570.02,571.31,872
1702432340000,571.31,573.03,570.71,570.71,1258
1702432400000,570.71,570.98,570.28,570.28,220
1702432460000,570.28,572.23,568.13,570.47,123
1702432520000,570.47,570.64,569.54,570.64,1383
1702432580000,570.64,571.18,568.43,570.72,341
1702432640000,570.72,571.75,569.67,571.75,590
1702432700000,571.75,572.98,571.07,572.45,407
1702432760000,572.45,573.09,570.43,572.01,1712
1702432820000,572.01,573.73,570.89,572.45,1460
1702432880000,572.45,573.13,571.32,571.77,1806
1702432940000,571.77,572.2,570.49,571.37,725
1702433000000,571.37,573.68,569.97,570.52,249
1702433060000,570.52,572.0,568.82,568.82,194
1702433120000,568.82,569.67,568.52,568.57,927
1702433180000,568.57,571.02,568.26,568.57,443
1702433240000,568.57,569.53,568.23,568.61,1288
1702433300000,568.61,571.98,567.92,568.5,1521
1702433360000,568.5,569.18,567.44,568.56,812
1702433420000,568.56,570.86,567.58,568.92,1091
1702433480000,568.92,569.23,567.15,569.08,394
1702433540000,569.08,571.07,568.79,569.34,1977
1702505600000,569.34,569.97,568.76,569.9,309
1702505660000,569.9,570.42,569.16,569.48,1188
1702505720000,569.48,570.74,567.88,569.3,605
1702505780000,569.3,569.63,567.98,569.45,1221
1702505840000,569.45,570.1,568.77,570.1,849
1702505900000,570.1,570.41,569.15,569.15,177
1702505960000,569.15,571.71,568.52,569.01,815
1702506020000,569.01,569.89,568.5,569.77,1032
1702506080000,569.77,569.83,568.94,569.44,1429
1702506140000,569.44,570.59,569.36,570.5,878
1702506200000,570.5,572.16,568.74,572.16,702
1702506260000,572.16,572.34,571.05,572.23,1257
1702506320000,572.23,573.36,571.84,572.49,521
1702506380000,572.49,573.13,571.64,573.13,300
1702506440000,573.13,574.6,570.67,574.6,1177
1702506500000,574.6,575.63,573.27,575.63,1446
1702506560000,575.63,576.62,575.06,575.06,149
1702506620000,575.06,575.17,573.11,574.93,863
1702506680000,574.93,575.57,573.92,573.92,1096
1702506740000,573.92,576.56,572.3,573.37,1142
1702506800000,573.37,574.37,572.23,574.06,1037
1702506860000,574.06,574.9,571.4,574.9,758
1702506920000,574.9,575.63,573.68,575.63,1181
1702506980000,575.63,577.44,575.61,577.33,195
1702507040000,577.33,578.56,576.53,577.51,1394
1702507100000,577.51,578.92,576.98,578.92,1077
1702507160000,578.92,581.13,578.48,579.32,1079
1702507220000,579.32,581.27,578.19,579.48,1910
1702507280000,579.48,579.59,578.31,578.31,812
1702507340000,578.31,580.9,576.57,577.47,369
1702507400000,577.47,577.94,576.74,577.94,397
1702507460000,577.94,580.67,576.69,578.46,1716
1702507520000,578.46,580.5,577.49,578.35,962
1702507580000,578.35,581.63,575.87,580.1,515
1702507640000,580.1,580.23,578.64,578.64,105
1702507700000,578.64,581.18,577.05,577.89,1807
1702507760000,577.89,578.54,576.23,578.3,1063
1702507820000,578.3,578.88,577.25,577.25,844
1702507880000,577.25,578.45,576.58,577.77,1426
1702507940000,577.77,579.44,576.96,579.44,554
1702508000000,579.44,579.75,577.17,578.45,1413
1702508060000,578.45,579.77,577.0,577.92,1358
1702508120000,577.92,578.38,576.51,578.38,1525
1702508180000,578.38,578.55,576.94,576.94,784
1702508240000,576.94,577.88,575.36,575.36,339
1702508300000,575.36,576.55,575.18,575.53,290
1702508360000,575.53,576.49,575.48,576.49,147
1702508420000,576.49,577.31,575.32,577.31,335
1702508480000,577.31,578.02,576.46,577.67,300
1702508540000,577.67,578.3,577.1,578.09,1470
1702508600000,578.09,579.54,577.23,578.14,1313
1702508660000,578.14,579.64,576.59,576.59,276
1702508720000,576.59,577.58,576.54,577.58,402
1702508780000,577.58,578.59,576.81,576.82,674
1702508840000,576.82,579.1,575.94,579.1,343
1702508900000,579.1,580.7,579.01,579.71,1418
1702508960000,579.71,581.08,579.35,581.08,258
1702509020000,581.08,581.27,580.09,581.18,1802
1702509080000,581.18,583.03,580.54,583.03,1903
1702509140000,583.03,584.79,581.99,582.21,766
1702509200000,582.21,583.04,581.36,581.36,638
1702509260000,581.36,582.0,581.32,582.0,801
1702509320000,582.0,582.95,580.6,582.95,904
1702509380000,582.95,583.07,582.29,582.29,810
1702509440000,582.29,583.27,580.59,581.22,1252
1702509500000,581.22,583.19,581.19,582.05,606
1702509560000,582.05,583.44,581.55,583.39,1965
1702509620000,583.39,583.41,582.34,582.42,1492
1702509680000,582.42,583.91,582.04,582.04,235
1702509740000,582.04,582.55,581.02,581.02,1484
1702509800000,581.02,582.17,578.4,578.4,445
1702509860000,578.4,579.46,577.4,577.4,1271
1702509920000,577.4,579.05,574.35,578.18,1378
1702509980000,578.18,579.79,577.76,579.26,1486
1702510040000,579.26,580.16,579.09,580.16,230
1702510100000,580.16,582.71,579.01,581.28,1126
1702510160000,581.28,583.03,579.71,582.43,307
1702510220000,582.43,583.44,580.9,583.44,875
1702510280000,583.44,583.89,583.02,583.02,1051
1702510340000,583.02,583.81,580.99,581.85,166
1702510400000,581.85,582.78,580.85,582.78,362
1702510460000,582.78,584.2,582.3,583.17,302
1702510520000,583.17,583.4,581.97,583.4,489
1702510580000,583.4,583.87,582.51,583.27,805
1702510640000,583.27,584.86,582.21,584.26,668
1702510700000,584.26,585.16,582.65,582.65,1116
1702510760000,582.65,583.26,581.6,581.6,1195
1702510820000,581.6,583.85,580.87,580.87,1418
1702510880000,580.87,582.91,580.47,582.4,500
1702510940000,582.4,582.54,581.51,582.45,1326
1702511000000,582.45,583.69,581.14,582.04,469
1702511060000,582.04,583.97,581.58,581.58,1676
1702511120000,581.58,582.93,580.5,580.5,1438
1702511180000,580.5,581.14,580.32,581.14,1570
1702511240000,581.14,582.78,579.73,581.29,1452
1702511300000,581.29,581.78,580.26,580.26,797
1702511360000,580.26,581.37,579.76,580.69,1677
1702511420000,580.69,582.1,579.88,581.34,232
1702511480000,581.34,582.84,578.75,582.48,1854
1702511540000,582.48,584.33,579.12,582.4,601
1702511600000,582.4,583.66,581.2,581.2,799
1702511660000,581.2,581.39,580.15,581.02,1724
1702511720000,581.02,581.32,578.19,579.32,593
1702511780000,579.32,580.47,578.06,578.06,738
1702511840000,578.06,580.06,576.84,576.84,411
1702511900000,576.84,578.78,574.91,574.91,513
1702511960000,574.91,576.4,574.33,574.52,1919
1702512020000,574.52,575.51,573.88,575.51,1091
1702512080000,575.51,575.57,574.55,574.55,270
1702512140000,574.55,575.69,573.17,574.27,789
1702512200000,574.27,576.0,573.44,576.0,289
1702512260000,576.0,576.77,574.6,576.0,817
1702512320000,576.0,576.34,574.79,576.34,1526
1702512380000,576.34,577.79,575.32,576.97,1590
1702512440000,576.97,579.63,576.08,578.92,740
1702512500000,578.92,579.62,578.25,579.41,544
1702512560000,579.41,580.18,578.67,578.67,1826
1702512620000,578.67,580.15,577.92,577.92,1702
1702512680000,577.92,578.52,577.49,578.21,677
1702512740000,578.21,579.26,577.09,578.51,391
1702512800000,578.51,578.69,577.61,578.65,364
1702512860000,578.65,580.68,577.71,578.98,118
1702512920000,578.98,580.89,578.27,578.27,828
1702512980000,578.27,578.35,577.52,577.52,1485
1702513040000,577.52,579.16,574.9,577.47,105
1702513100000,577.47,579.1,575.23,579.1,1881
1702513160000,579.1,579.67,578.3,578.32,501
1702513220000,578.32,578.92,576.41,578.87,308
1702513280000,578.87,579.54,576.94,579.54,154
1702513340000,579.54,582.31,579.53,579.57,1328
1702513400000,579.57,579.98,575.45,578.6,1893
1702513460000,578.6,580.54,576.05,578.37,1781
1702513520000,578.37,579.92,577.37,579.38,412
1702513580000,579.38,582.3,579.32,580.39,606
1702513640000,580.39,581.0,579.96,580.39,1884
1702513700000,580.39,581.15,579.67,580.73,840
1702513760000,580.73,582.95,580.1,582.95,248
1702513820000,582.95,584.59,582.46,583.3,1654
1702513880000,583.3,584.45,582.79,584.45,1897
1702513940000,584.45,586.59,583.58,586.59,1804
1702514000000,586.59,587.71,585.81,586.99,1270
1702514060000,586.99,587.49,585.44,585.44,350
1702514120000,585.44,588.02,583.82,584.34,284
1702514180000,584.34,585.86,583.55,585.86,751
1702514240000,585.86,586.22,584.58,584.58,897
1702514300000,584.58,586.5,582.73,584.16,100
1702514360000,584.16,584.6,582.87,584.07,1652
1702514420000,584.07,584.7,582.85,584.5,1032
1702514480000,584.5,587.22,584.26,585.64,1853
1702514540000,585.64,585.96,584.32,584.85,1187
1702514600000,584.85,585.14,584.7,584.7,1489
1702514660000,584.7,586.1,583.24,583.24,934
1702514720000,583.24,584.11,583.15,583.67,1417
1702514780000,583.67,584.51,582.56,582.56,1216
1702514840000,582.56,584.08,581.53,581.87,995
1702514900000,581.87,583.13,580.16,581.86,1757
1702514960000,581.86,582.49,580.75,581.63,659
1702515020000,581.63,582.13,580.7,581.49,1234
1702515080000,581.49,582.9,581.18,581.18,1417
1702515140000,581.18,582.37,579.95,581.42,151
1702515200000,581.42,581.59,580.24,581.04,557
1702515260000,581.04,583.48,580.24,581.86,1581
1702515320000,581.86,582.22,580.92,580.92,1671
1702515380000,580.92,582.8,580.5,582.15,424
1702515440000,582.15,584.21,581.87,582.57,1144
1702515500000,582.57,583.4,580.33,580.33,655
1702515560000,580.33,583.53,579.84,580.34,832
1702515620000,580.34,580.61,579.33,579.33,431
1702515680000,579.33,580.37,578.55,580.37,700
1702515740000,580.37,581.77,578.21,580.01,808
1702515800000,580.01,581.43,576.17,581.43,214
1702515860000,581.43,581.47,579.97,580.92,546
1702515920000,580.92,580.99,580.86,580.87,1973
1702515980000,580.87,582.73,579.17,580.55,132
1702516040000,580.55,580.65,579.22,579.28,603
1702516100000,579.28,580.86,578.91,580.86,593
1702516160000,580.86,581.29,579.59,580.14,1668
1702516220000,580.14,581.49,579.02,579.02,1387
1702516280000,579.02,579.75,576.15,579.75,1041
1702516340000,579.75,581.29,579.55,579.87,659
1702516400000,579.87,581.31,579.15,579.48,249
1702516460000,579.48,580.54,578.61,578.61,1236
1702516520000,578.61,578.97,578.41,578.68,432
1702516580000,578.68,580.46,577.83,580.46,983
1702516640000,580.46,581.77,577.87,581.34,1700
1702516700000,581.34,582.34,580.73,580.73,266
1702516760000,580.73,583.87,578.05,579.91,423
1702516820000,579.91,580.11,578.5,579.07,1817
1702516880000,579.07,582.5,577.98,579.2,489
1702516940000,579.2,579.85,576.75,579.85,543
1702517000000,579.85,581.35,577.32,577.32,1516
1702517060000,577.32,578.57,576.07,578.57,750
1702517120000,578.57,579.51,578.12,578.32,593
1702517180000,578.32,579.44,577.55,579.44,1281
1702517240000,579.44,580.41,578.71,578.71,384
1702517300000,578.71,580.17,577.12,578.41,484
1702517360000,578.41,579.22,576.97,578.12,582
1702517420000,578.12,578.39,577.54,577.54,1733
1702517480000,577.54,578.19,577.41,578.19,535
1702517540000,578.19,579.43,576.78,577.37,860
1702517600000,577.37,578.58,577.2,578.58,1290
1702517660000,578.58,580.08,578.27,578.47,1719
1702517720000,578.47,580.34,576.16,577.49,1159
1702517780000,577.49,579.37,576.62,576.8,1818
1702517840000,576.8,578.19,575.74,577.76,548
1702517900000,577.76,578.84,576.09,576.09,142
1702517960000,576.09,577.38,574.31,576.1,363
1702518020000,576.1,576.53,573.33,576.07,1512
1702518080000,576.07,576.6,574.52,576.14,1385
1702518140000,576.14,577.5,575.8,576.32,1297
1702518200000,576.32,576.51,575.14,575.46,1732
1702518260000,575.46,576.88,574.0,576.88,618
1702518320000,576.88,577.3,575.57,577.3,636
1702518380000,577.3,578.23,576.76,577.87,1268
1702518440000,577.87,579.92,576.51,577.99,1344
1702518500000,577.99,578.59,577.85,578.59,1380
1702518560000,578.59,579.27,578.13,578.23,1047
1702518620000,578.23,579.04,576.76,578.9,1191
1702518680000,578.9,580.49,578.07,578.85,300
1702518740000,578.85,578.91,576.67,576.67,1599
1702518800000,576.67,577.1,575.32,575.97,1231
1702518860000,575.97,576.95,574.99,574.99,1601
1702518920000,574.99,576.37,574.48,574.48,1410
1702518980000,574.48,575.85,573.26,573.26,1925
1702519040000,573.26,576.2,572.03,572.03,1788
1702519100000,572.03,573.68,570.2,573.39,1305
1702519160000,573.39,574.5,572.89,572.89,275
1702519220000,572.89,574.89,571.43,571.77,1628
1702519280000,571.77,573.57,570.28,570.28,1412
1702519340000,570.28,571.87,569.01,570.3,377
1702519400000,570.3,572.18,569.35,569.35,1518
1702519460000,569.35,570.93,568.48,569.68,1503
1702519520000,569.68,570.08,567.91,567.91,1922
1702519580000,567.91,568.95,566.91,566.91,127
1702519640000,566.91,567.38,566.15,567.29,1220
1702519700000,567.29,568.25,566.41,567.44,1156
1702519760000,567.44,568.62,565.68,568.62,476
1702519820000,568.62,569.05,567.92,567.92,1260
1702519880000,567.92,569.26,567.13,568.88,1773
1702519940000,568.88,569.03,568.27,568.92,1767
1702592000000,568.92,570.44,568.3,568.3,359
1702592060000,568.3,568.31,565.89,567.72,1391
1702592120000,567.72,568.64,566.17,567.85,1405
1702592180000,567.85,569.28,567.6,568.79,845
1702592240000,568.79,570.29,566.66,566.66,1441
1702592300000,566.66,566.68,564.93,564.93,306
1702592360000,564.93,567.6,563.31,565.61,170
1702592420000,565.61,565.92,564.92,565.33,1698
1702592480000,565.33,567.1,565.15,565.92,1942
