timestamp,open,high,low,close,volume
1701134360000,502.25,502.39,501.67,501.67,718
1701134420000,501.67,502.3,501.35,502.3,1116
1701134480000,502.3,502.97,502.29,502.97,696
1701134540000,502.97,503.6,502.15,502.57,488
1701134600000,502.57,504.08,501.72,501.76,170
1701134660000,501.76,503.09,501.76,501.78,1217
1701134720000,501.78,503.51,500.98,501.25,178
1701134780000,501.25,501.49,500.67,501.49,542
1701134840000,501.49,502.31,500.85,500.85,1874
1701134900000,500.85,501.25,500.36,500.65,567
1701134960000,500.65,500.84,500.29,500.48,599
1701135020000,500.48,501.88,500.14,501.34,1579
1701135080000,501.34,503.03,501.02,501.02,725
1701135140000,501.02,501.46,500.89,501.01,721
1701135200000,501.01,501.11,499.77,500.7,579
1701135260000,500.7,500.89,499.55,500.37,620
1701135320000,500.37,500.67,499.57,499.57,551
1701135380000,499.57,499.68,497.29,498.33,1566
1701135440000,498.33,499.61,497.39,497.39,1543
1701135500000,497.39,500.67,496.04,497.1,213
1701135560000,497.1,498.16,495.31,498.16,1368
1701135620000,498.16,498.93,495.79,498.54,1026
1701135680000,498.54,499.64,498.52,499.64,1431
1701135740000,499.64,500.2,498.34,500.2,1686
1701135800000,500.2,500.59,499.23,499.93,1795
1701135860000,499.93,500.36,497.47,500.2,729
1701135920000,500.2,502.08,498.48,500.36,1933
1701135980000,500.36,501.53,500.24,501.53,114
1701136040000,501.53,502.79,501.08,502.79,108
1701136100000,502.79,502.98,501.07,502.98,216
1701136160000,502.98,503.46,501.21,501.21,843
1701136220000,501.21,501.54,500.96,500.96,1604
1701136280000,500.96,502.41,500.8,502.41,1637
1701136340000,502.41,504.56,501.68,501.68,1516
1701136400000,501.68,502.09,500.05,502.09,1744
1701136460000,502.09,503.81,501.53,501.94,1141
1701136520000,501.94,502.84,499.92,502.84,308
1701136580000,502.84,503.89,501.79,503.89,1314
1701136640000,503.89,505.03,503.71,505.03,1287
1701136700000,505.03,506.25,504.49,506.25,1547
1701136760000,506.25,506.32,505.23,505.95,330
1701136820000,505.95,506.1,505.7,505.7,1408
1701136880000,505.7,507.54,505.57,506.08,603
1701136940000,506.08,506.19,505.23,506.18,570
1701137000000,506.18,506.74,504.99,506.67,1326
1701137060000,506.67,506.82,506.51,506.82,1231
1701137120000,506.82,508.63,504.02,506.14,996
1701137180000,506.14,506.59,505.05,506.04,185
1701137240000,506.04,506.07,505.26,505.77,996
1701137300000,505.77,506.61,504.5,506.61,536
1701137360000,506.61,507.19,505.46,506.47,1677
1701137420000,506.47,507.73,505.61,505.89,816
1701137480000,505.89,508.38,505.58,508.38,1826
1701137540000,508.38,510.21,507.94,509.04,1867
1701209600000,509.04,510.7,506.82,508.95,1894
1701209660000,508.95,509.09,507.82,508.23,465
1701209720000,508.23,508.29,507.45,507.5,773
1701209780000,507.5,509.76,505.51,508.26,665
1701209840000,508.26,510.59,507.15,507.15,580
1701209900000,507.15,507.37,505.56,507.01,1243
1701209960000,507.01,508.72,505.65,505.83,1004
1701210020000,505.83,505.87,505.53,505.62,1334
1701210080000,505.62,506.1,503.99,505.73,1171
1701210140000,505.73,507.39,505.56,507.39,1828
1701210200000,507.39,507.85,506.06,506.06,693
1701210260000,506.06,506.37,505.34,505.44,1326
1701210320000,505.44,505.53,504.99,504.99,1988
1701210380000,504.99,507.06,504.63,505.46,206
1701210440000,505.46,506.45,504.67,506.45,529
1701210500000,506.45,507.6,505.17,507.0,742
1701210560000,507.0,507.1,504.88,504.88,349
1701210620000,504.88,505.3,503.85,503.85,783
1701210680000,503.85,506.15,502.74,504.0,1457
1701210740000,504.0,505.09,503.84,504.73,1871
1701210800000,504.73,506.01,501.89,506.01,675
1701210860000,506.01,506.23,504.41,506.03,936
1701210920000,506.03,507.24,505.77,507.24,743
1701210980000,507.24,508.21,507.02,507.31,548
1701211040000,507.31,507.56,505.68,507.01,1854
1701211100000,507.01,508.42,506.57,506.78,1586
1701211160000,506.78,507.41,505.5,506.86,824
1701211220000,506.86,507.82,506.69,507.82,1295
1701211280000,507.82,508.37,507.4,507.4,435
1701211340000,507.4,509.01,506.28,506.28,1603
1701211400000,506.28,507.85,505.72,506.16,1986
1701211460000,506.16,506.61,505.34,505.34,132
1701211520000,505.34,506.02,504.57,504.57,591
1701211580000,504.57,505.86,503.73,504.84,1825
1701211640000,504.84,506.48,502.78,506.48,833
1701211700000,506.48,507.85,504.85,505.59,1223
1701211760000,505.59,506.11,504.26,505.0,1294
1701211820000,505.0,505.82,503.62,503.62,1054
1701211880000,503.62,504.86,503.02,504.86,1779
1701211940000,504.86,505.14,503.76,503.76,545
1701212000000,503.76,504.01,503.2,504.01,1518
1701212060000,504.01,504.24,503.15,503.15,1943
1701212120000,503.15,504.65,500.65,502.19,102
1701212180000,502.19,503.22,501.25,502.81,1519
1701212240000,502.81,505.22,501.65,503.04,252
1701212300000,503.04,503.17,502.38,503.17,1967
1701212360000,503.17,503.89,502.06,503.26,786
1701212420000,503.26,503.99,502.77,502.93,811
1701212480000,502.93,503.14,501.52,502.9,920
1701212540000,502.9,503.49,502.2,503.49,1536
1701212600000,503.49,505.5,502.27,502.27,1105
1701212660000,502.27,502.99,499.52,501.35,1080
1701212720000,501.35,501.75,501.14,501.14,755
1701212780000,501.14,502.2,499.42,500.95,427
1701212840000,500.95,503.85,500.45,500.56,186
1701212900000,500.56,500.67,499.9,500.53,1611
1701212960000,500.53,503.04,499.42,499.42,1042
1701213020000,499.42,499.75,498.67,498.95,1338
1701213080000,498.95,499.76,496.68,499.67,1937
1701213140000,499.67,501.33,498.86,500.66,755
1701213200000,500.66,501.6,499.74,499.77,1090
1701213260000,499.77,501.05,498.75,499.04,1237
1701213320000,499.04,500.63,497.89,500.63,1631
1701213380000,500.63,501.62,499.44,499.88,1356
1701213440000,499.88,501.06,498.83,500.7,850
1701213500000,500.7,501.9,500.16,501.9,1415
1701213560000,501.9,502.17,501.69,502.1,1708
1701213620000,502.1,503.02,501.18,502.72,1380
1701213680000,502.72,503.72,501.27,503.12,1485
1701213740000,503.12,503.94,501.76,503.07,1178
1701213800000,503.07,504.72,502.44,502.44,256
1701213860000,502.44,503.34,500.39,502.78,1131
1701213920000,502.78,503.72,502.7,503.72,826
1701213980000,503.72,504.04,503.32,503.32,1069
1701214040000,503.32,504.36,502.1,502.1,742
1701214100000,502.1,502.52,501.32,501.43,1784
1701214160000,501.43,502.56,500.02,502.25,554
1701214220000,502.25,503.7,500.27,503.7,766
1701214280000,503.7,503.98,503.44,503.44,1287
1701214340000,503.44,504.67,503.41,504.2,1139
1701214400000,504.2,504.81,503.54,504.81,437
1701214460000,504.81,505.42,504.29,505.06,1135
1701214520000,505.06,506.63,502.95,506.63,306
1701214580000,506.63,508.29,505.45,506.15,405
1701214640000,506.15,507.47,504.63,507.47,1265
1701214700000,507.47,509.27,507.13,508.64,1137
1701214760000,508.64,511.12,507.61,508.82,403
1701214820000,508.82,510.04,508.4,508.8,1931
1701214880000,508.8,509.28,508.2,508.69,1649
1701214940000,508.69,510.34,507.73,510.34,1068
1701215000000,510.34,512.18,509.2,512.18,1802
1701215060000,512.18,512.71,511.76,511.76,1965
1701215120000,511.76,512.29,511.75,512.29,1427
1701215180000,512.29,514.6,511.7,511.8,1653
1701215240000,511.8,512.59,511.22,512.59,182
1701215300000,512.59,514.14,510.85,512.02,1630
1701215360000,512.02,514.26,511.4,511.4,442
1701215420000,511.4,513.09,509.89,511.52,1570
1701215480000,511.52,512.72,511.41,512.72,508
1701215540000,512.72,515.22,511.45,512.75,1997
1701215600000,512.75,514.39,512.33,512.83,541
1701215660000,512.83,512.94,511.19,511.19,738
1701215720000,511.19,512.33,509.73,510.78,903
1701215780000,510.78,511.03,509.71,511.03,1190
1701215840000,511.03,512.36,509.12,512.36,376
1701215900000,512.36,512.73,509.51,512.73,282
1701215960000,512.73,515.58,511.52,513.0,1332
1701216020000,513.0,513.91,512.45,512.62,1037
1701216080000,512.62,512.96,512.45,512.96,367
1701216140000,512.96,513.33,512.65,513.33,1887
1701216200000,513.33,514.59,513.2,513.36,509
1701216260000,513.36,514.79,512.6,513.37,399
1701216320000,513.37,513.98,512.32,513.98,1216
1701216380000,513.98,514.99,512.35,514.99,904
1701216440000,514.99,516.32,513.79,513.79,1867
1701216500000,513.79,514.62,513.51,513.51,1781
1701216560000,513.51,514.45,512.76,512.81,1134
1701216620000,512.81,514.92,511.5,511.5,701
1701216680000,511.5,512.09,510.75,511.05,1398
1701216740000,511.05,513.44,510.79,511.92,251
1701216800000,511.92,513.21,511.59,512.1,1849
1701216860000,512.1,512.23,511.72,512.23,1014
1701216920000,512.23,513.59,511.24,511.58,1915
1701216980000,511.58,511.75,511.28,511.57,541
1701217040000,511.57,513.63,510.42,511.18,1279
1701217100000,511.18,512.08,510.04,510.04,1647
1701217160000,510.04,511.72,509.34,510.17,585
1701217220000,510.17,511.26,509.75,510.25,1842
1701217280000,510.25,512.62,510.09,512.62,1082
1701217340000,512.62,513.59,512.5,513.59,1827
1701217400000,513.59,515.32,512.94,513.69,1635
1701217460000,513.69,515.1,513.17,514.08,999
1701217520000,514.08,515.75,513.05,514.9,1086
1701217580000,514.9,515.74,514.77,514.77,1852
1701217640000,514.77,516.29,514.09,514.86,1102
1701217700000,514.86,515.77,513.95,515.34,1172
1701217760000,515.34,516.36,512.84,516.36,1331
1701217820000,516.36,517.07,515.39,517.07,697
1701217880000,517.07,519.42,516.17,516.17,1039
1701217940000,516.17,518.23,514.83,515.55,1264
1701218000000,515.55,515.66,514.49,515.14,372
1701218060000,515.14,515.25,514.07,514.81,1429
1701218120000,514.81,515.44,514.1,515.18,1474
1701218180000,515.18,515.42,514.62,515.12,1404
1701218240000,515.12,516.01,514.89,514.93,730
1701218300000,514.93,514.97,514.09,514.96,1653
1701218360000,514.96,516.64,514.6,515.06,1070
1701218420000,515.06,515.25,514.18,514.88,159
1701218480000,514.88,515.98,514.41,514.97,1189
1701218540000,514.97,515.55,514.08,515.03,349
1701218600000,515.03,516.35,514.4,516.35,1303
1701218660000,516.35,517.53,515.66,516.91,1358
1701218720000,516.91,518.66,516.07,516.07,1441
1701218780000,516.07,516.58,514.04,516.13,692
1701218840000,516.13,518.03,514.39,515.75,1644
1701218900000,515.75,516.88,514.7,514.7,1367
1701218960000,514.7,515.23,512.0,515.23,273
1701219020000,515.23,516.93,514.8,515.54,583
1701219080000,515.54,516.6,514.88,516.6,1124
1701219140000,516.6,517.77,516.52,517.77,1164
1701219200000,517.77,518.65,517.13,517.13,114
1701219260000,517.13,518.98,516.13,518.98,1357
1701219320000,518.98,519.68,518.07,518.83,953
1701219380000,518.83,520.43,517.56,518.45,1936
1701219440000,518.45,518.65,518.01,518.01,1889
1701219500000,518.01,521.44,517.19,518.29,729
1701219560000,518.29,518.84,517.23,517.54,907
1701219620000,517.54,518.27,517.43,518.27,1611
1701219680000,518.27,519.42,517.1,517.1,569
1701219740000,517.1,517.76,516.13,516.13,1078
1701219800000,516.13,518.74,515.86,515.86,1753
1701219860000,515.86,516.27,515.72,515.74,258
1701219920000,515.74,515.91,515.71,515.91,409
1701219980000,515.91,516.23,515.71,516.23,1832
1701220040000,516.23,517.29,515.27,517.29,1671
1701220100000,517.29,518.25,515.03,518.25,550
1701220160000,518.25,520.2,517.16,518.1,1423
1701220220000,518.1,519.56,517.25,517.61,1816
1701220280000,517.61,518.46,516.93,517.83,1912
1701220340000,517.83,518.74,516.92,518.74,114
1701220400000,518.74,519.89,517.93,517.93,1141
1701220460000,517.93,518.2,517.03,517.33,702
1701220520000,517.33,518.92,516.46,518.92,1644
1701220580000,518.92,519.76,518.54,519.25,953
1701220640000,519.25,520.48,517.66,517.66,1863
1701220700000,517.66,518.2,516.18,517.91,320
1701220760000,517.91,518.24,516.72,517.43,642
1701220820000,517.43,518.14,515.26,518.14,141
1701220880000,518.14,519.35,517.62,517.62,1356
1701220940000,517.62,517.94,515.25,517.94,945
1701221000000,517.94,518.67,516.46,518.67,299
1701221060000,518.67,519.01,515.61,518.62,1093
1701221120000,518.62,519.68,518.45,519.16,1184
1701221180000,519.16,519.23,518.16,518.53,360
1701221240000,518.53,518.7,517.53,517.87,991
1701221300000,517.87,518.05,517.51,517.89,247
1701221360000,517.89,519.18,517.59,518.43,1137
1701221420000,518.43,519.46,517.3,519.46,1153
1701221480000,519.46,520.63,517.7,518.24,372
1701221540000,518.24,519.86,517.39,518.56,1840
1701221600000,518.56,520.2,516.88,520.2,1609
1701221660000,520.2,520.47,518.24,520.47,1924
1701221720000,520.47,521.17,519.51,520.68,734
1701221780000,520.68,521.27,519.5,521.27,769
1701221840000,521.27,521.51,520.77,521.37,1488
1701221900000,521.37,521.99,520.54,521.55,1298
1701221960000,521.55,522.25,520.24,522.25,258
1701222020000,522.25,523.55,520.13,523.55,623
1701222080000,523.55,525.34,523.02,523.67,1020
1701222140000,523.67,524.99,523.28,523.28,716
1701222200000,523.28,524.28,522.42,524.28,1270
1701222260000,524.28,524.84,523.58,524.84,1427
1701222320000,524.84,525.86,522.82,525.34,1713
1701222380000,525.34,526.76,524.31,526.29,544
1701222440000,526.29,526.73,522.64,525.5,1994
1701222500000,525.5,527.04,524.9,525.81,734
1701222560000,525.81,527.14,524.53,526.12,1142
1701222620000,526.12,527.52,524.02,526.94,1838
1701222680000,526.94,527.84,525.16,526.53,107
1701222740000,526.53,527.19,524.56,526.2,693
1701222800000,526.2,526.8,526.14,526.7,976
1701222860000,526.7,527.91,525.86,526.84,504
1701222920000,526.84,527.86,526.12,527.31,382
1701222980000,527.31,528.35,525.66,525.66,1112
1701223040000,525.66,525.83,523.68,525.74,895
1701223100000,525.74,526.7,525.46,526.14,1095
1701223160000,526.14,527.73,523.79,523.79,1526
1701223220000,523.79,524.2,522.61,524.2,252
1701223280000,524.2,525.99,522.35,523.48,158
1701223340000,523.48,524.45,523.4,524.45,1233
1701223400000,524.45,525.52,523.4,525.52,1207
1701223460000,525.52,527.27,524.67,525.57,1546
1701223520000,525.57,526.94,525.03,526.12,1574
1701223580000,526.12,528.4,525.05,525.05,528
1701223640000,525.05,527.01,524.62,527.01,910
1701223700000,527.01,527.9,524.76,526.04,1586
1701223760000,526.04,526.91,525.34,526.51,1528
1701223820000,526.51,527.61,526.23,527.61,436
1701223880000,527.61,529.73,526.72,527.96,1035
1701223940000,527.96,528.05,526.54,526.54,788
1701296000000,526.54,528.3,524.56,526.12,329
1701296060000,526.12,526.78,524.58,526.2,784
1701296120000,526.2,527.22,526.18,527.22,1285
1701296180000,527.22,528.13,525.6,525.6,1139
1701296240000,525.6,526.66,525.04,526.66,1165
1701296300000,526.66,527.79,526.33,526.41,1653
1701296360000,526.41,527.55,524.56,527.55,217
1701296420000,527.55,528.3,525.62,525.82,1231
1701296480000,525.82,527.63,523.71,525.84,1047
1701296540000,525.84,526.84,525.57,525.9,862
1701296600000,525.9,526.0,524.23,525.62,1144
1701296660000,525.62,526.64,524.8,525.64,612
1701296720000,525.64,527.38,524.56,526.18,1605
1701296780000,526.18,527.05,524.26,527.05,1352
1701296840000,527.05,528.47,526.04,528.47,1583
1701296900000,528.47,529.54,526.94,528.7,394
1701296960000,528.7,530.47,527.6,528.16,1630
1701297020000,528.16,529.27,525.82,527.56,529
1701297080000,527.56,528.31,526.63,526.63,113
1701297140000,526.63,527.99,525.57,525.8,1648
1701297200000,525.8,528.43,524.68,525.55,519
1701297260000,525.55,528.15,525.54,526.2,1566
1701297320000,526.2,528.94,525.37,525.84,1531
1701297380000,525.84,526.43,524.22,526.43,1965
1701297440000,526.43,527.98,525.22,527.62,224
1701297500000,527.62,528.52,526.76,528.27,1376
1701297560000,528.27,530.49,528.19,528.2,563
1701297620000,528.2,529.39,527.41,527.41,537
1701297680000,527.41,528.24,524.78,525.53,1851
1701297740000,525.53,526.2,524.49,526.01,1953
1701297800000,526.01,526.08,525.51,525.85,255
1701297860000,525.85,528.84,525.26,525.92,1251
1701297920000,525.92,526.49,523.67,526.49,1803
1701297980000,526.49,526.98,525.84,526.76,303
1701298040000,526.76,528.11,525.85,526.79,1966
1701298100000,526.79,526.96,525.36,525.38,287
1701298160000,525.38,527.72,525.22,525.62,223
1701298220000,525.62,526.84,525.23,526.06,536
1701298280000,526.06,526.27,523.33,525.56,901
1701298340000,525.56,527.04,524.85,524.97,718
1701298400000,524.97,525.6,523.1,523.1,1411
1701298460000,523.1,523.43,521.83,522.87,1795
1701298520000,522.87,523.41,522.24,522.24,962
1701298580000,522.24,523.64,522.14,522.83,1870
1701298640000,522.83,524.87,519.96,522.92,1010
1701298700000,522.92,523.36,522.55,522.55,245
1701298760000,522.55,523.79,520.26,523.79,428
1701298820000,523.79,524.64,523.59,523.83,1135
1701298880000,523.83,524.18,523.5,524.18,1871
1701298940000,524.18,527.36,523.06,525.5,1232
1701299000000,525.5,526.41,525.23,526.41,1472
1701299060000,526.41,529.05,525.37,525.37,849
1701299120000,525.37,526.08,525.19,526.08,1085
1701299180000,526.08,526.46,524.35,526.46,1987
1701299240000,526.46,527.86,526.42,527.86,1728
1701299300000,527.86,530.54,526.47,529.02,304
1701299360000,529.02,530.2,528.84,530.2,774
1701299420000,530.2,530.76,529.19,530.41,1924
1701299480000,530.41,532.24,529.38,531.42,1486
1701299540000,531.42,533.41,530.17,531.51,1807
1701299600000,531.51,532.32,530.4,532.04,972
1701299660000,532.04,532.2,529.94,532.2,800
1701299720000,532.2,532.81,530.82,532.44,1339
1701299780000,532.44,534.86,531.4,531.74,1318
1701299840000,531.74,532.53,531.04,532.42,1586
1701299900000,532.42,533.47,531.73,532.05,320
1701299960000,532.05,532.73,530.64,532.42,335
1701300020000,532.42,532.89,531.39,531.39,844
1701300080000,531.39,532.35,529.61,531.36,186
1701300140000,531.36,532.9,529.69,529.69,800
1701300200000,529.69,531.37,527.75,529.0,1906
1701300260000,529.0,529.66,527.46,527.46,1980
1701300320000,527.46,529.17,525.15,525.15,1304
1701300380000,525.15,526.74,524.5,526.74,1044
1701300440000,526.74,528.44,524.37,528.44,130
1701300500000,528.44,528.49,526.78,526.78,1663
1701300560000,526.78,528.9,525.88,526.92,1920
1701300620000,526.92,527.99,525.38,526.69,1990
1701300680000,526.69,527.62,525.26,525.87,465
1701300740000,525.87,526.23,525.7,526.06,1845
1701300800000,526.06,526.68,523.73,523.73,1061
1701300860000,523.73,525.46,520.24,524.0,1182
1701300920000,524.0,524.41,521.91,523.51,1396
1701300980000,523.51,524.95,522.66,524.95,633
1701301040000,524.95,526.17,524.16,526.17,1223
1701301100000,526.17,526.7,525.24,526.45,1570
1701301160000,526.45,527.65,525.68,525.68,219
1701301220000,525.68,526.83,525.37,526.26,1613
1701301280000,526.26,526.95,525.88,526.95,824
1701301340000,526.95,527.46,525.26,527.14,1947
1701301400000,527.14,527.91,527.01,527.47,649
1701301460000,527.47,529.05,525.98,528.35,720
1701301520000,528.35,530.02,528.0,528.82,454
1701301580000,528.82,529.42,527.99,529.31,1868
1701301640000,529.31,529.56,526.65,529.13,1012
1701301700000,529.13,530.58,528.69,529.78,1011
1701301760000,529.78,532.04,529.13,529.13,733
1701301820000,529.13,530.66,527.15,530.66,143
1701301880000,530.66,531.39,530.16,531.39,1974
1701301940000,531.39,532.1,530.94,531.29,802
1701302000000,531.29,532.51,529.1,530.58,323
1701302060000,530.58,532.02,529.49,531.86,1262
1701302120000,531.86,532.76,530.56,532.76,424
1701302180000,532.76,533.38,531.08,531.38,1650
1701302240000,531.38,532.06,530.35,532.06,1946
1701302300000,532.06,533.01,531.44,531.59,124
1701302360000,531.59,532.62,531.44,532.62,915
1701302420000,532.62,533.35,532.0,532.0,1299
1701302480000,532.0,533.12,531.35,531.35,845
1701302540000,531.35,532.1,531.05,532.1,147
1701302600000,532.1,533.82,530.8,533.82,1945
1701302660000,533.82,535.55,533.24,533.24,1443
1701302720000,533.24,534.34,532.45,532.45,1253
1701302780000,532.45,532.54,531.19,532.28,1291
1701302840000,532.28,532.95,531.61,531.93,1385
1701302900000,531.93,533.1,531.73,532.47,1457
1701302960000,532.47,533.08,530.82,532.0,544
1701303020000,532.0,535.04,530.79,530.99,544
1701303080000,530.99,531.74,530.17,530.91,1735
1701303140000,530.91,531.64,528.93,531.64,772
1701303200000,531.64,532.44,530.76,532.44,271
1701303260000,532.44,534.26,532.35,534.26,1430
1701303320000,534.26,536.94,533.31,535.17,1605
1701303380000,535.17,535.33,532.88,534.79,871
1701303440000,534.79,536.72,533.85,535.23,1033
1701303500000,535.23,537.24,534.45,534.53,1634
1701303560000,534.53,536.25,534.36,536.25,704
1701303620000,536.25,538.07,535.15,535.15,1560
1701303680000,535.15,536.38,534.96,536.25,381
1701303740000,536.25,537.07,535.87,536.7,1757
1701303800000,536.7,537.12,534.77,534.77,1816
1701303860000,534.77,534.8,534.28,534.32,1869
1701303920000,534.32,536.64,532.96,533.26,420
1701303980000,533.26,535.18,533.0,535.18,1849
1701304040000,535.18,535.47,533.77,535.03,611
1701304100000,535.03,535.14,534.22,534.64,1351
1701304160000,534.64,535.64,533.36,535.64,1534
1701304220000,535.64,538.87,534.86,535.38,346
1701304280000,535.38,536.01,534.84,535.74,1932
1701304340000,535.74,537.41,534.71,537.41,806
1701304400000,537.41,539.71,535.49,538.39,873
1701304460000,538.39,540.51,536.21,537.69,600
1701304520000,537.69,539.62,537.47,537.84,1781
1701304580000,537.84,538.8,536.47,537.35,1882
1701304640000,537.35,538.46,535.64,535.78,1700
1701304700000,535.78,537.44,533.44,535.93,381
1701304760000,535.93,536.46,535.81,536.04,1124
1701304820000,536.04,536.26,534.35,535.89,447
1701304880000,535.89,536.99,534.48,536.99,1475
1701304940000,536.99,537.71,536.05,536.89,1010
1701305000000,536.89,537.83,536.03,537.83,134
1701305060000,537.83,539.91,537.41,537.51,1281
1701305120000,537.51,538.63,536.39,538.15,1326
1701305180000,538.15,539.0,535.22,538.6,1461
1701305240000,538.6,539.34,537.93,538.3,1199
1701305300000,538.3,538.93,537.06,538.14,1982
1701305360000,538.14,539.02,537.71,538.58,1098
1701305420000,538.58,538.97,537.69,538.36,217
1701305480000,538.36,538.58,536.95,536.95,960
1701305540000,536.95,537.64,536.4,537.23,1450
1701305600000,537.23,539.11,535.96,539.11,1638
1701305660000,539.11,539.8,538.34,539.8,1432
1701305720000,539.8,541.29,538.56,540.48,952
1701305780000,540.48,541.57,539.94,540.58,363
1701305840000,540.58,541.04,539.91,540.85,349
1701305900000,540.85,541.76,540.46,541.55,908
1701305960000,541.55,544.1,539.71,540.43,485
1701306020000,540.43,541.88,538.81,540.84,1812
1701306080000,540.84,542.58,539.56,539.56,723
1701306140000,539.56,541.94,539.13,539.24,1832
1701306200000,539.24,540.79,537.56,539.08,807
1701306260000,539.08,540.33,538.6,538.6,770
1701306320000,538.6,541.52,538.42,539.96,361
1701306380000,539.96,540.1,539.35,539.35,1283
1701306440000,539.35,540.19,537.94,539.08,1061
1701306500000,539.08,541.07,538.85,538.85,281
1701306560000,538.85,539.5,537.85,539.5,1756
1701306620000,539.5,541.45,537.93,539.98,445
1701306680000,539.98,541.41,536.56,541.41,879
1701306740000,541.41,544.21,541.24,541.24,1522
1701306800000,541.24,541.52,539.67,541.51,1480
1701306860000,541.51,541.86,540.64,540.64,809
1701306920000,540.64,542.09,538.86,539.88,1494
1701306980000,539.88,540.84,538.77,540.84,416
1701307040000,540.84,543.06,539.55,540.28,1374
1701307100000,540.28,541.27,539.56,539.72,1588
1701307160000,539.72,541.98,539.22,539.22,485
1701307220000,539.22,540.47,537.89,539.47,1857
1701307280000,539.47,541.21,537.93,538.83,1766
1701307340000,538.83,539.8,537.72,539.8,314
1701307400000,539.8,541.16,538.91,540.97,1191
1701307460000,540.97,542.8,540.35,540.35,1539
1701307520000,540.35,542.71,539.88,539.88,1981
1701307580000,539.88,540.76,537.68,540.57,1470
1701307640000,540.57,541.74,539.53,541.74,202
1701307700000,541.74,543.9,540.9,541.27,719
1701307760000,541.27,541.44,540.83,540.83,799
1701307820000,540.83,542.0,540.22,540.35,1719
1701307880000,540.35,541.93,539.29,540.31,1590
1701307940000,540.31,541.11,539.59,540.91,1221
1701308000000,540.91,542.29,540.22,540.22,669
1701308060000,540.22,540.52,539.76,539.76,698
1701308120000,539.76,541.14,538.35,538.35,287
1701308180000,538.35,539.57,537.32,537.32,502
1701308240000,537.32,539.74,536.79,536.97,1555
1701308300000,536.97,537.92,534.97,536.32,673
1701308360000,536.32,537.49,536.09,537.49,270
1701308420000,537.49,539.21,536.99,539.21,887
1701308480000,539.21,540.22,537.84,540.22,383
1701308540000,540.22,541.21,540.08,541.21,1467
1701308600000,541.21,542.27,541.0,541.16,188
1701308660000,541.16,543.75,540.17,542.08,976
1701308720000,542.08,543.29,541.54,542.47,1308
1701308780000,542.47,543.02,541.94,541.94,1753
1701308840000,541.94,543.43,539.78,543.43,1010
1701308900000,543.43,544.52,541.73,543.45,1732
1701308960000,543.45,543.65,542.25,542.25,550
1701309020000,542.25,543.5,541.39,542.65,554
1701309080000,542.65,543.97,541.21,541.95,298
1701309140000,541.95,543.27,541.11,542.24,1051
1701309200000,542.24,544.62,541.44,541.44,1559
1701309260000,541.44,542.06,539.9,541.35,1133
1701309320000,541.35,544.18,540.64,540.82,1059
1701309380000,540.82,541.37,540.08,541.37,1579
1701309440000,541.37,541.81,541.16,541.81,374
1701309500000,541.81,543.3,541.33,541.33,343
1701309560000,541.33,541.68,540.18,540.69,1889
1701309620000,540.69,542.08,539.18,540.28,1695
1701309680000,540.28,541.42,539.67,541.36,493
1701309740000,541.36,543.49,540.2,541.49,1332
1701309800000,541.49,542.16,539.85,541.52,1096
1701309860000,541.52,542.43,540.89,541.01,1917
1701309920000,541.01,542.85,540.72,540.83,813
1701309980000,540.83,542.11,540.08,540.08,118
1701310040000,540.08,541.74,540.04,540.35,205
1701310100000,540.35,540.89,539.16,540.52,1274
1701310160000,540.52,540.94,539.83,540.94,1446
1701310220000,540.94,541.03,540.32,540.55,261
1701310280000,540.55,541.88,539.93,541.88,1237
1701310340000,541.88,543.63,540.12,540.79,352
1701382400000,540.79,542.76,538.98,541.87,908
1701382460000,541.87,542.85,540.7,541.66,371
1701382520000,541.66,543.99,541.13,541.13,398
1701382580000,541.13,543.49,540.03,540.03,218
1701382640000,540.03,540.34,539.21,539.86,990
1701382700000,539.86,541.18,538.92,538.92,1630
1701382760000,538.92,539.31,537.5,538.13,1179
1701382820000,538.13,538.46,537.11,537.74,561
1701382880000,537.74,538.73,535.47,538.73,1820
1701382940000,538.73,540.74,536.41,537.28,597
1701383000000,537.28,539.56,536.88,538.35,1120
1701383060000,538.35,539.97,538.15,538.76,680
1701383120000,538.76,540.59,536.08,538.55,1082
1701383180000,538.55,539.02,537.59,538.65,808
1701383240000,538.65,540.52,537.08,538.15,1141
1701383300000,538.15,539.2,538.05,538.65,880
1701383360000,538.65,541.37,537.14,537.14,1462
1701383420000,537.14,538.82,536.48,538.06,751
1701383480000,538.06,538.7,537.33,537.89,695
1701383540000,537.89,538.12,537.54,537.85,462
1701383600000,537.85,539.5,535.44,539.5,1453
1701383660000,539.5,541.0,539.07,539.07,1799
1701383720000,539.07,540.19,536.14,539.91,736
1701383780000,539.91,540.4,537.51,539.88,931
1701383840000,539.88,542.45,537.25,537.25,1395
1701383900000,537.25,538.26,536.5,536.5,810
1701383960000,536.5,537.47,536.38,537.17,384
1701384020000,537.17,538.92,536.69,538.92,1477
1701384080000,538.92,539.93,538.44,539.32,356
1701384140000,539.32,540.85,537.91,540.85,1430
1701384200000,540.85,541.56,539.71,540.29,1521
1701384260000,540.29,541.28,539.84,541.28,549
1701384320000,541.28,542.26,540.94,542.26,211
1701384380000,542.26,543.39,540.76,542.39,1138
1701384440000,542.39,543.33,541.05,542.61,1684
